clean_message,label
tone club your subs has now expired resub reply monoc monos or polyc polys weekly 150p per week txt stop stop this message free stream 0871212025016,1
good words but words may leave you in dismay many times,0
have not eaten all day am sitting here staring at this juicy pizza and can not eat it these meds are ruining my life,0
did he just say somebody is named tampa,0
idc get over here you are not weaseling your way out of this shit twice in row,0
want to send something that can sell fast ltgt is not easy money,0
did you hear about the new divorce barbie it comes with all of kens stuff,1
am in class did you get my text,0
hey missed you tm of last night as my phone was on the charge smiles am meeting friend shortly,0
am in class will holla later,0
hi dahow is the todays class,0
08714712388 between 10am7pm cost 10p,1
am watching house very entertaining am getting the whole hugh laurie thing even with the stick indeed especially with the stick,0
captain vijaykanth is doing comedy in captain tvhe is drunken,0
huh means computational science they like dat one push here there,0
am not smoking while people use wylie smokes too much to justify ruining my shit,0
can am free,0
oh howda gud gud mathe en samachara chikku,0
call me unable to cal let us meet bhaskar and deep,0
goodmorning today am late for 1hr,0
awesome will see you in bit,0
all will come alivebetter correct any good looking figure there itself,0
you give us back my id proof and ltgt rs we will not allow you to work we will come to your home within days,0
just re read it and have no shame but tell me how he takes it and if he runs will blame you ever not really ever just long time,0
welcome to ukmobiledate this message is free giving you free calling to 08719839835 future mgs billed at 150p daily to cancel send go stop to 89123,1
do not know lei shd driving lor cos go sch hr oni,0
also sir sent you an email about how to log into the usc payment portal ill send you another message that should explain how things are back home have great weekend,0
ok not problem will get them taxi ing tomorrow and tuesday on tuesday think we all going to the cinema,0
ok the theory test when are going to book think it is on 21 may coz thought want to go out with jiayin but she is not free,0
its big difference ltgt versus ltgt every ltgt hrs,0
can not right this second got to hit people up first,0
wat makes you thk will fall down but actually thk am quite prone falls lucky my dad at home ask him come fetch me already,0
ohi asked for fun hahatake care,0
solve case man was found murdered on ltdecimalgt ltgt afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook was cooking 5gardener was picking vegetables 6housemaid went post office 7children we went play 8neighbour we went marriage police arrested murderer immediately who is it reply with reason if you brilliant,0
watching tv lor she so funny we bluff her wat izzit because she thk it is impossible between us,0
tot it is my group mate lucky have not reply wat time do need to leave,0
easy mate guess the quick drink was bit ambitious,0
you will switch your fone on dammit,0
really dun bluff me leh you sleep early too nite,0
if get there before you after your ten billion calls and texts so help me god,0
hiya how is it going in sunny africa hope you avin good time give that big old silver back big kiss from me,0
cha quiteamuzing thatscool babeprobpop in cu satthen hunny 4brekkie love jen xxx psxtra lrg portions me please,0
can you talk with me,0
ugh my leg hurts musta overdid it on mon,0
good afternoon my love it was good to see your words on ym and get your tm very smart move my slave smiles drink my coffee and await you,0
dad went out oredi,0
dearme at cherthalain case you coming cochin pls call bfore you starti shall also reach accordinglyor tell me which day you comingtmorow am engaged ans its holiday,0
frnd not juz wordnot merely relationshipits silent promise which says will be with you wherevr whenevr forevr gudnyt dear,0
lol your always so convincing,0
who is there say hi to our drugdealer,0
okay no no just shining on that was meant to be signing but that sounds better,0
ok ksry knw sivatats askd,0
will be gentle princess we will make sweet gentle love,0
wifehow she knew the time of murder exactly,0
watching telugu moviewat about you,0
have reached already,0
yo we are watching movie on netflix,0
hey you told your name to gautham ah,0
yo sorry was in the shower sup,0
my love hope your not doing anything drastic do not you dare sell your pc or your phone,0
really tot you are paper ended long ago but wat you copied jus now got use you happy lar still haf study,0
want to do some art,0
sorry my battery died can come by but am only getting gram for now where is your place,0
makes sense by the way carlos is being difficult so you guys are going to smoke while go pick up the second batch and get gas,0
sorry that was my uncle ill keep in touch,0
haha figures well found the piece and priscillas bowl,0
got it seventeen pounds for seven hundred ml hope ok,0
todays vodafone numbers ending with 4882 are selected to receive £350 award if your number matches call 09064019014 to receive your £350 award,1
stop knowing me so well,0
2p per min to call germany 08448350055 from your bt line just 2p per min check planettalkinstantcom for info ts cs text stop to opt out,1
ok how you dear did you call chechi,0
what is this hex place you talk of explain,0
moji just informed me that you saved our lives thanks,0
have sleeping bags blanket and paper and phone details anything else,0
please call 08712402779 immediately as there is an urgent message waiting for you,1
as if was not having enough trouble sleeping,0
babe miiiiiiissssssssss you need you crave you geeee am so sad without you babe love you,0
where you what happen,0
can you get pic msgs to your phone,0
no decided that only people who care about stuff vote and caring about stuff is for losers,0
merry christmas to you too annie,0
cuz ibored and don want to study,0
you are not sure that am not trying to make xavier smoke because do not want to smoke after being told smoke too much,0
you can call now,0
marvel mobile play the official ultimate spiderman game £450 on you are mobile right now text spider to 83338 for the game we ll send you free 8ball wallpaper,1
nooooooo am going to be bored to death all day cable and internet outage,0
who you talking about,0
aiyo you always our ex one do not know about mei she haven reply first time you reply so fast so lucky not workin huh got bao by you are sugardad ahgee,0
money have won wining number 946 wot do do next,1
there bold ltgt is that yours,0
sending you greetings of joy and happiness do have gr8 evening,0
yar but they say got some error,0
pleassssssseeeeee tel me avent done sportsx,0
olol printed out forum post by guy with the exact same prob which was fixed with gpu replacement hopefully they do not ignore that,0
same here but consider walls and bunkers and shit important just because never play on peaceful but guess your place is high enough that it do not matter,0
hey we can go jazz power yoga hip hop kb and yogasana,0
heehee that was so funny though,0
oh you got many responsibilities,0
pls pls find out from aunt nike,0
that is shame maybe cld meet for few hrs tomo,0
en chikku nange bakra message kalstiyathen had teacoffee,0
partys at my place at usf no charge but if you can contribute in any way it is greatly appreciated and yeah we got room for one more,0
no you will just get headache trying to figure it out you can trust me to do the math promise,0
wish you were here feel so alone,0
and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you grins,0
height of oh shit situation guy throws love letter on gal but falls on her brothers head who is gayd,0
can you plz tell me the ans bslvyl sent via fullonsmscom,0
mmmmmmm snuggles into you deep contented sigh whispers fucking love you so much can barely stand it,0
at esplanade do mind giving me lift cos got no car today,0
if timing can then go you lor,0
jesus christ bitch am trying to give you drugs answer your fucking phone,0
lol would but despite these cramps like being girl,0
reminder you have not downloaded the content you have already paid for goto httpdoit mymoby tv to collect your content,1
am fine hope you are also,0
some of them told accenture is not confirm is it true,0
sif we have one good partnership going we will take lead,0
think asking for gym is the excuse for lazy people jog,0
ha ha ha good joke girls are situation seekers,0
lol really need to remember to eat when am drinking but do appreciate you keeping me company that night babe smiles,0
kallis is ready for bat in 2nd innings,0
nevermind am going to wear my sport shoes anyway am going to be late leh,0
lol no you can trust me,0
you did not hear it from me,0
and of course you should make stink,0
ok is any problem to you frm him wats matter,0
is she replying has boye changed his phone number,0
hello yeah have just got out of the bath and need to do my hair so will come up when am done yeah,0
ok set let you noe details later,0
they will pick up and drop in carso no problem,0
if we win its really no side for long time,0
if was was not paying attention,0
its posible dnt live in ltgt century cm frwd thnk different,0
sure am in my relatives home sms me de pls,0
nah am goin the wrks with wot bout you,0
hey why do not we just go watch men and have lunch haha,0
orange brings you ringtones from all time chart heroes with free hit each week go to ringtones pics on wap to stop receiving these tips reply stop,1
thk some of them find wtc too far weiyi not goin rest do not know yet you are goin dinner den might able to join,0
juz now have not woke up so bit blur blur can dad went out liao can not cum now oso,0
oh yeah forgot you can only take out shopping at once,0
somebody set up website where you can play hold them using eve online spacebucks,0
that way transport is less problematic than on sat night by the way if you want to ask to join my birthday feel free but need to know definite nos as booking on fri,0
si will take mokka players only,0
you stayin out of trouble strangersaw dave the other day hes sorted nowstill with me bloke when you gona get girl mryou are mum still thinks we will get 2getha,0
you still coming tonight,0
thanks fills me with complete calm and reassurance,0
are not answerin no phone at what is actually pretty reasonable hour but am sleepy,0
am awake oh what is up,0
hello they are going to the village pub at so either come here or there accordingly ok,0
wot you want to do then missy,0
hi babe you most likely to be in bed but am so sorry about tonight really want to see you tomorrow so call me at love me xxx,0
aight fuck it will get it later,0
am at bruce amp fowler now but am in my moms car so can not park long story,0
thanx sending me home,0
good night am going to sleep,0
wen you miss someone the person is definitely special for you but if the person is so special why to miss them just keepintouch gdeve,0
private your 2003 account statement for shows 800 unredeemed sim points call 08718738001 identifier code 49557 expires 261104,1
urgent this is our 2nd attempt to contact you your £900 prize from yesterday is still awaiting collection to claim call now 09061702893,1
have not found way to get another app for your phone eh will you go to the net cafe did you take that job geeee need you babe crave to see you,0
not yet chikkugoing to room nw am in bus,0
tonight yeah would be down for that,0
that is cool liked your photos you are very sexy,0
po de no need job aha,0
you have new message please call 08715205273,1
that depends how would you like to be treated,0
height of recycling read twice people spend time for earning money and the same money is spent for spending time good morning keep smiling,0
hmm thinking lor,0
my sister going to earn more than me da,0
yar he quite clever but aft many guesses lor he got ask me bring but thk darren not so willing go aiya they thk leona still not attach wat,0
now that is going to ruin your thesis,0
but juz remembered got to bathe my dog today,0
cool do you like swimming have pool and jacuzzi at my house,0
hello thanx for taking that call got job starts on monday,0
you are subscribed to the best mobile content service in the uk for £3 per ten days until you send stop to 83435 helpline 08706091795,1
aww that is the first time you said you missed me without asking if missed you first you do love me,0
come to mahal bus stop ltdecimalgt,0
nevermind it is ok,0
burger king want to play footy at top stadium get burger king before 1st sept and go large or super with cocacola and walk out winner,1
hi its kate it was lovely to see you tonight and ill phone you tomorrow got to sing and guy gave me his card xxx,0
hey sexy buns what of that day no word from you this morning on ym think of you,0
then anything special,0
for you are chance to win £250 cash every wk txt action to 80608 tscs wwwmovietriviatv custcare 08712405022 1x150pwk,1
the fact that you are cleaning shows you know why am upset your priority is constantly what want to do not what need to do,0
give me few was ltgt minutes ago,0
sorry sent blank message again yup but trying do some serious studying now,0
did you got that persons story,0
have many dependents,0
is xy in you are car when you picking me up,0
get free mobile video player free movie to collect text go to 89105 its free extra films can be ordered ts and cs apply 18 yrs only,1
do not know leh can not remember mayb lor so wat time we meeting tomorrow,0
what number do you live at is it 11,0
think you are smart win £200 this week in our weekly quiz text play to 85222 nowtcs winnersclub po box 84 m26 3uz 16 gbp150week,1
oh that was forwarded message thought you send that to me,0
yesi am in office da,0
the world suffers lot not because of the violence of bad people but because of the silence of good people gud night,0
macha do not feel upseti can assume your mindsetbelieve me one evening with me and have some wonderful plans for both of uslet life begin againcall me anytime,0
if you ask her or she say any please message,0
excellent spent ltgt years in the air force iraq and afghanistan am stable and honest do you like traveling,0
then why you not responding,0
dear friends sorry for the late information today is the birthday of our loving arpraveesh for more details log on to face book and see its his number ltgt do not miss delicious treat,0
come to me right now ahmad,0
hi hope you get this txtjourney has not been gdnow about 50 mins late think,0
that would be good will phone you tomo lunchtime shall to organise something,0
nothing meant that once the money enters your account here the bank will remove its flat rate someone transfered ltgt to my account and ltgt dollars got removed so the banks differ and charges also differbe sure you trust the 9ja person you are sending account details to cos,0
urgent your mobile no 07808726822 was awarded £2000 bonus caller prize on 020903 this is our 2nd attempt to contact you call 08718729758 box95qu,1
ok try to do week end course in coimbatore,0
2mro am not coming to gym machan goodnight,0
babe need your advice,0
how is my loverboy doing what does he do that keeps him from coming to his queen hmmm does not he ache to speak to me miss me desparately,0
aight should be there by at the latest probably closer to are jay and tyler down or should we just do two trips,0
he is an adult and would learn from the experience there is no real danger just do not like peeps using drugs they do not need but no comment,0
this is my number by vivek,0
aight let me know what is up,0
we stayin here an extra week back next wed how did we do in the rugby this weekend hi to and and you soon,0
no my mum went dentist,0
the bus leaves at ltgt,0
hi harishs rent has been transfred to you are acnt,0
sure if get an acknowledgement from you that it is astoundingly tactless and generally faggy to demand blood oath fo,0
me sef dey laugh you meanwhile how is my darling anjie,0
just sleepingand surfing,0
love to give massages use lots of baby oil what is your fave position,0
me also da feel yesterday night wait til 2day night dear,0
someone you know has asked our dating service contact you can not guess who call 09058091854 now all will be revealed po box385 m6 6wu,1
gam gone after outstanding innings,0
this is the 2nd time we have tried contact you you have won the £750 pound prize claim is easy call 087187272008 now1 only 10p per minute btnationalrate,1
cthen thk shd enuff still got conclusion contents pg references will doing da contents pg cover pg,0
good day to you toopray for meremove the teeth as its painful maintaining other stuff,0
you tell what happen do not behave like this to me ok no need to say,0
so am how much for an 8th fifty,0
says you never answer your texts confirmdeny,0
mmmmm it was sooooo good to wake to your words this morning my love mmmm fuck love you too my lion devouring kiss from across the sea,0
hello as per request from ltgt rs5 has been transfered to you,0
it is good thing am now getting the connection to bw,0
how many licks does it take to get to the center of tootsie pop,0
well you told others you would marry them,0
dnt wnt to tlk wid you,0
have docs appointments next week am tired of them shoving stuff up me ugh why could not have had normal body,0
am not sure if its still available though,0
warner village 83118 colin farrell in swat this wkend warner village get free med popcornjust show messageticketkioskvalid 4712 tc kiosk reply sony mre film offers,1
no it will reach by only she telling she will be there do not know,0
hope your alright babe worry that you might have felt bit desparate when you learned the job was fake am here waiting when you come back my love,0
oh gei that happend to me in tron maybe ill dl it in 3d when its out,0
xclusiveclubsaisai 2morow 285 soiree speciale zouk with nichols from parisfree roses all ladies info 0794674629107880867867,1
have reached sch already,0
ha ha cool cool chikku chikkudb,0
hi finally completed the course,0
ssi thinl role is like sachinjust standing others have to hit,0
meet after lunch la,0
gent we are trying to contact you last weekends draw shows that you won £1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm,1
kthen any other special,0
me am not workin once get job,0
only work from mon to thurs but sat can not leh booked liao which other day you free,0
you are cashbalance is currently 500 pounds to maximize you are cashin now send cash to 86688 only 150pmessage cc 08708800282 hgsuite3422lands roww1j6hl,1
do not make ne plans for nxt wknd coz she wants us to come down then ok,0
sac will score big hundredhe is set batsman,0
have sent my wife your text after we buy them she will tell you what to do so just relax we should go get them this wkend,0
see thought it all through,0
aiyah ok wat as long as got improve can already wat,0
your free ringtone is waiting to be collected simply text the password mix to 85069 to verify get usher and britney fml po box 5249 mk17 92h 450ppw 16,1
sir am waiting for your call once free please call me,0
hey hunonbus goin meet him he wants 2go out 4a meal but donyt feel like it cuz have get last bus homebut hes sweet latelyxxx,0
free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts call mobileupd8 08001950382 or call2optout674,1
holy living christ what is taking you so long,0
shore are you takin the bus,0
glad to see your reply,0
want get laid tonight want real dogging locations sent direct you are mob join the uks largest dogging network bt txting gravel to 69888 nt ec2a 31pmessage150p,1
ok take you are time enjoy you are dinner,0
if we hit it off you can move in with me,0
you can stop further club tones by replying stop mix see mytonecomenjoy html for terms club tones cost gbp450week mfl po box 1146 mk45 2wt 23,1
thanx lot you are help,0
free tones hope you enjoyed your new content text stop to 61610 to unsubscribe help08712400602450p provided by tones2youcouk,1
where are you lover need you,0
do not have her number and its going to be massive pain in the ass and would rather not get involved if that is possible,0
its too latebut its kwish you the same,0
ok only ask about movie you wan ktv oso,0
just checked out heading out to drop off my stuff now,0
oh will get paid the most outstanding one is for commercial did for hasbroin august they made us jump through so many hoops to get paid still not,0
gram usually runs like ltgt half eighth is smarter though and gets you almost whole second gram for ltgt,0
going thru very different feelingwavering decisions and coping up with the same is the same individualtime will heal everything believe,0
funny fact nobody teaches volcanoes erupt tsunamis arise hurricanes sway aroundn no teaches hw choose wife natural disasters just happens,0
do need login or anything,0
hi juan am coming home on fri hey of course expect welcome party and lots of presents ill phone you when get back loads of love nicky,0
yes it completely in out of formclark also utter waste,0
beautiful truth expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud ni8,0
well obviously not because all the people in my cool college life went home,0
this is the 2nd time we have tried to contact you you have won the £1450 prize to claim just call 09053750005 before 310303 tcsstop sms 08718725756 140ppm,1
pls come quick can not bare this,0
guess what somebody you know secretly fancies you want to find out who it is give us call on 09065394973 from landline datebox1282essexcm61xn 150pmin 18,1
wats da model num of you are phone,0
no go no openings for that room til after thanksgiving without an upcharge,0
latest news police station toilet stolen cops have nothing to go on,1
the message sent is askin for ltgt dollars shoul pay ltgt or ltgt,0
nofew hours beforewent to hair cut,0
s8 min to go for lunch,0
then get some cash together and will text jason,0
ps you no you are grown up now right,0
lol please do actually send pic of yourself right now want to see pose with comb and hair dryer or something,0
in work now going have in few min,0
win the newest harry potter and the order of the phoenix book reply harry answer questions chance to be the first among readers,1
sorry will call later ltgt mins,0
so you going to get deus ex,0
goal arsenal henry liverpool henry scores with simple shot from yards from pass by bergkamp to give arsenal goal margin after 78 mins,1
sthis will increase the chance of winning,0
oh dang did not mean send that to you lol,0
no he did not spring is coming early yay,0
turns out had stereo love on mi phone under the unknown album,0
mm that time you do not like fun,0
absolutely love south park only recently started watching the office,0
check with nuerologist,0
let me know when you are here,0
good do you think you could send me some pix would love to see your top and bottom,0
or better still can you catch her and let ask her if she can sell ltgt for me,0
why she wants to talk to me,0
tell them you have headache and just want to use hour of sick time,0
the guy kadeem has not been selling since the break know one other guy but he is paranoid as fuck and does not like selling without me there and can not be up there til late tonight,0
ok good then later come find lucky told to go earlier later pple take finish no more again,0
movie is juz last minute decision mah juz watch lar but tot not interested,0
do know what you mean is the king of not havin credit am goin2bed now night night sweet only1more sleep,0
sir need velusamy sirs date of birth and company bank facilities details,0
datingi have had two of these only started after sent text to talk sport radio last week any connection do you think or coincidence,1
love working from home,0
thanks for your ringtone order reference number x49your mobile will be charged 450 should your tone not arrive please call customer services 09065989182,1
oi ami parchi na re kicchu kaaj korte iccha korche na phone ta tul na plz plz,0
am going lunch now wif my family then aft dat go str orchard lor,0
thanks for your message really appreciate your sacrifice am not sure of the process of direct pay but will find out on my way back from the test tomorrow am in class now do have wonderful day,0
have you heard about that job am going to that wildlife talk again tonight if you want2come its that2worzels and wizzle or whatever it is,0
got lousy sleep kept waking up every hours to see if my cat wanted to come in worry about him when its cold,0
like dis sweater fr mango but no more my size already so irritating,0
try to do something dear you read something for exams,0
ic lol should play doors sometime yo,0
right on brah see you later,0
alrite sam its nic just checkin that this is you are numberso is ittb,0
gods love has no limit gods grace has no measure gods power has no boundaries may you have gods endless blessings always in you are life gud ni8,0
men like shorter ladies gaze up into his eyes,0
freemsg you have been awarded free mini digital camera just reply snap to collect your prize quizclub opt out stop 80122300pwk sprwm ph08704050406,1
you 07801543489 are guaranteed the latests nokia phone 40gb ipod mp3 player or £500 prize txt wordcollect to no83355 tcllc nyusa 150pmt msgrcvd18,1
of course guess gods just got me on hold right now,0
not really dude have no friends am afraid,0
449071512431 urgent this is the 2nd attempt to contact youyou have won £1250 call 09071512433 before 050703 tcsbcm4235wc1n3xx callcost 150ppm mobilesvary max£7 50,1
oh why you got job then what is up,0
what class of ltgt reunion,0
hey you got any mail,0
ok chinese food on its way when get fat you are paying for my lipo,0
want to be inside you every night,0
yes princess want to make you happy,0
raviyog peripherals bhayandar east,0
meanwhile in the shit suite xavier decided to give us ltgt seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit also do not think doug realizes do not live here anymore,0
nothing will ever be easy but do not be looking for reason not to take risk on life and love,0
that is the trouble with classes that go well you are due dodgey one expecting mine tomo see you for recovery same time same place,0
ok then,0
hard but true how much you show amp express your love to someonethat much it will hurt when they leave you or you get seperated鈥┾〨ud evening,0
doubt you could handle times per night in any case,0
valentines day special win over £1000 in our quiz and take your partner on the trip of lifetime send go to 83600 now 150pmessage rcvd custcare08718720201,1
you too,0
well there is not lot of things happening in lindsay on new years sighs some bars in ptbo and the blue heron has something going,0
our records indicate you maybe entitled to 5000 pounds in compensation for the accident you had to claim free reply with claim to this message stop txt stop,1
you have won nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16,1
congratulations thanks to good friend you have won the £2000 xmas prize claim is easy just call 08718726971 now only 10p per minute btnationalrate,1
can you open the door,0
faith makes things possiblehope makes things worklove makes things beautifulmay you have all three this christmasmerry christmas,0
alright have new goal now,0
have not stuck at orchard in my dads car going dinner now you leh so they free tonight,0
true lov care wil nevr go unrecognized though somone often makes mistakes when valuing it but they will definitly undrstnd once when they start missing it,0
he is world famamus,0
how long does it take to get it,0
am reading the text just sent you its meant to be joke so read it in that light,0
this pay is ltdecimalgt lakhs,0
was going to ask you lol but think its at,0
aight we can pick some up you open before tonight,0
get lions england tone reply lionm mono or lionp poly more go wwwringtonescouk the original best tones 3gbp network operator rates apply,1
it certainly puts things into perspective when something like this happens,0
sorry sir will call you tomorrow senthilhsbc,0
sad puppy noise,0
ok lor wat time finish,0
sorry me going home first daddy come fetch later,0
will be sure to get up before noon and see what is what,0
very hurting meaningful lines ever compromised everything for my love but at end my love compromised me for everything gud mornin,0
important message this is final contact attempt you have important messages waiting out our customer claims dept expires 13404 call 08717507382 now,1
no just send to you bec you in temple na,0
summers finally here fancy chat or flirt with sexy singles in yr area to get matched up just reply summer now free join optout txt stop help08714742804,1
and picking them up from various points,0
just curious because my cuz asked what was up to,0
bloo bloo bloo will miss the first bowl,0
just forced myself to eat slice am really not hungry though this sucks mark is getting worried he knows am sick when turn down pizza lol,0
am on train back from northampton so am afraid not am staying skyving off today ho ho will be around wednesday though do you fancy the comedy club this week by the way,0
important information orange user today is your lucky day2find out why log onto httpwwwurawinnercom there is fantastic surprise awaiting you,1
me him so funny,0
yup hey then one day on fri we can ask miwa and jiayin take leave go karaoke,0
know but you need to get hotel now just got my invitation but had to apologise cali is to sweet for me to come to some english blokes weddin,0
but am on diet and ate too many slices of pizza yesterday ugh am always on diet,0
will call you when am close,0
hello hun how ru its here by the way am good been on dates with that guy met in walkabout so far we have to meet up soon how is everyone else,0
need coffee run tomocannot believe it is that time of week already,0
ugh just got outta class,0
going to let me know cos comes bak from holiday that day is coming dont4get2text me number,0
come to me slave your doing it again going into your she will and unconsciously avoiding me you are making me unhappy,0
yar lor keep raining non stop or you wan go elsewhere,0
the gas station is like block away from my house you will drive right by it since armenia ends at swann and you have to take howard,0
